# x, y_pred
-1.125941991806030273e+00 -4.265444278717041016e-01 -2.167707681655883789e-02
2.015650987625122070e+00 -4.240717887878417969e-01 2.747493982315063477e-02
-1.911340117454528809e+00 -4.215991497039794922e-01 -2.689772844314575195e-02
1.230252504348754883e+00 -4.191262722015380859e-01 3.846186399459838867e-02
-3.405437469482421875e-01 -4.166533946990966797e-01 3.579318523406982422e-03
2.801048994064331055e+00 -4.141807556152343750e-01 7.978022098541259766e-03
-2.893087863922119141e+00 -4.117081165313720703e-01 -7.139265537261962891e-03
2.485048770904541016e-01 -4.092354774475097656e-01 2.283734083175659180e-02
-1.322291493415832520e+00 -4.067628383636474609e-01 -2.499729394912719727e-02
1.819301366806030273e+00 -4.042899608612060547e-01 3.209596872329711914e-02
-2.107689619064331055e+00 -4.018173217773437500e-01 -2.444976568222045898e-02
1.033902883529663086e+00 -3.993444442749023438e-01 3.834730386734008789e-02
-5.368933677673339844e-01 -3.968718051910400391e-01 -2.825677394866943359e-03
2.604699373245239258e+00 -3.943991661071777344e-01 1.284450292587280273e-02
-2.500388622283935547e+00 -3.919262886047363281e-01 -1.716381311416625977e-02
6.412038803100585938e-01 -3.894536495208740234e-01 3.317242860794067383e-02
-9.295923709869384766e-01 -3.869810104370117188e-01 -1.534515619277954102e-02
2.212000131607055664e+00 -3.845081329345703125e-01 2.307945489883422852e-02
-1.714990615844726562e+00 -3.820354938507080078e-01 -2.709370851516723633e-02
1.426602125167846680e+00 -3.795626163482666016e-01 3.813570737838745117e-02
-1.441941261291503906e-01 -3.770899772644042969e-01 1.148194074630737305e-02
2.997398614883422852e+00 -3.746173381805419922e-01 3.891885280609130859e-03
-2.991262674331665039e+00 -3.721446990966796875e-01 -4.675686359405517578e-03
1.503300666809082031e-01 -3.696720600128173828e-01 2.101570367813110352e-02
-1.420466303825378418e+00 -3.671991825103759766e-01 -2.522033452987670898e-02
1.721126317977905273e+00 -3.647263050079345703e-01 3.447276353836059570e-02
-2.205864429473876953e+00 -3.622536659240722656e-01 -2.254277467727661133e-02
9.357283115386962891e-01 -3.597810268402099609e-01 3.833717107772827148e-02
-6.350681781768798828e-01 -3.573081493377685547e-01 -5.080878734588623047e-03
2.506524801254272461e+00 -3.548355102539062500e-01 1.574856042861938477e-02
-2.598563671112060547e+00 -3.523628711700439453e-01 -1.468080282211303711e-02
5.430293083190917969e-01 -3.498902320861816406e-01 3.199595212936401367e-02
-1.027767181396484375e+00 -3.474173545837402344e-01 -1.682621240615844727e-02
2.113825559616088867e+00 -3.449444770812988281e-01 2.609926462173461914e-02
-1.813165307044982910e+00 -3.424718379974365234e-01 -2.587813138961791992e-02
1.328427553176879883e+00 -3.399991989135742188e-01 3.941661119461059570e-02
-2.423689365386962891e-01 -3.375265598297119141e-01 9.291708469390869141e-03
2.899223566055297852e+00 -3.350539207458496094e-01 6.396353244781494141e-03
-2.794913053512573242e+00 -3.325810432434082031e-01 -9.806096553802490234e-03
3.466796875000000000e-01 -3.301084041595458984e-01 2.760118246078491211e-02
-1.224116683006286621e+00 -3.276355266571044922e-01 -2.080994844436645508e-02
1.917475938796997070e+00 -3.251628875732421875e-01 3.103619813919067383e-02
-2.009514808654785156e+00 -3.226902484893798828e-01 -2.418953180313110352e-02
1.132077932357788086e+00 -3.202173709869384766e-01 4.013448953628540039e-02
-4.387185573577880859e-01 -3.177447319030761719e-01 2.998411655426025391e-03
2.702874422073364258e+00 -3.152720928192138672e-01 1.120620965957641602e-02
-2.402214050292968750e+00 -3.127992153167724609e-01 -1.868683099746704102e-02
7.393786907196044922e-01 -3.103265762329101562e-01 3.672486543655395508e-02
-8.314175605773925781e-01 -3.078536987304687500e-01 -1.000052690505981445e-02
2.310175180435180664e+00 -3.053810596466064453e-01 2.140623331069946289e-02
-1.616815805435180664e+00 -3.029084205627441406e-01 -2.496892213821411133e-02
1.524777173995971680e+00 -3.004357814788818359e-01 3.817099332809448242e-02
-4.601931571960449219e-02 -2.979629039764404297e-01 1.686173677444458008e-02
3.095573186874389648e+00 -2.954902648925781250e-01 2.221286296844482422e-03
-3.113981008529663086e+00 -2.930173873901367188e-01 -1.995146274566650391e-03
2.761173248291015625e-02 -2.905447483062744141e-01 1.935809850692749023e-02
-1.543184757232666016e+00 -2.880721092224121094e-01 -2.414542436599731445e-02
1.598407983779907227e+00 -2.855992317199707031e-01 3.736132383346557617e-02
-2.328582763671875000e+00 -2.831265926361083984e-01 -1.967746019363403320e-02
8.130097389221191406e-01 -2.806539535522460938e-01 3.839296102523803711e-02
-7.577865123748779297e-01 -2.781813144683837891e-01 -6.773054599761962891e-03
2.383805990219116211e+00 -2.757084369659423828e-01 1.973265409469604492e-02
-2.721282005310058594e+00 -2.732355594635009766e-01 -1.150530576705932617e-02
4.203107357025146484e-01 -2.707629203796386719e-01 3.086477518081665039e-02
-1.150485634803771973e+00 -2.682902812957763672e-01 -1.737064123153686523e-02
1.991107225418090820e+00 -2.658176422119140625e-01 2.994126081466674805e-02
-1.935883760452270508e+00 -2.633450031280517578e-01 -2.353936433792114258e-02
1.205708742141723633e+00 -2.608721256256103516e-01 4.094570875167846680e-02
-3.650875091552734375e-01 -2.583994865417480469e-01 7.297694683074951172e-03
2.776505231857299805e+00 -2.559266090393066406e-01 9.858667850494384766e-03
-2.917631626129150391e+00 -2.534539699554443359e-01 -6.820619106292724609e-03
2.239611148834228516e-01 -2.509813308715820312e-01 2.610796689987182617e-02
-1.346835136413574219e+00 -2.485084533691406250e-01 -2.062124013900756836e-02
1.794757604598999023e+00 -2.460358142852783203e-01 3.439062833786010742e-02
-2.132233381271362305e+00 -2.435631752014160156e-01 -2.165085077285766602e-02
1.009359598159790039e+00 -2.410902976989746094e-01 4.088443517684936523e-02
-5.614368915557861328e-01 -2.386176586151123047e-01 1.008450984954833984e-03
2.580155611038208008e+00 -2.361447811126708984e-01 1.490277051925659180e-02
-2.524932384490966797e+00 -2.336721420288085938e-01 -1.560586690902709961e-02
6.166603565216064453e-01 -2.311995029449462891e-01 3.602999448776245117e-02
-9.541361331939697266e-01 -2.287268638610839844e-01 -1.113528013229370117e-02
2.187456846237182617e+00 -2.262539863586425781e-01 2.533465623855590820e-02
-1.739534258842468262e+00 -2.237813472747802734e-01 -2.316933870315551758e-02
1.402058362960815430e+00 -2.213084697723388672e-01 4.027837514877319336e-02
-1.687378883361816406e-01 -2.188358306884765625e-01 1.500469446182250977e-02
2.972854852676391602e+00 -2.163631916046142578e-01 5.450904369354248047e-03
-3.015806198120117188e+00 -2.138903141021728516e-01 -4.595816135406494141e-03
1.257865428924560547e-01 -2.114176750183105469e-01 2.422422170639038086e-02
-1.445009946823120117e+00 -2.089450359344482422e-01 -2.085131406784057617e-02
1.696583032608032227e+00 -2.064723968505859375e-01 3.651100397109985352e-02
-2.230408191680908203e+00 -2.039995193481445312e-01 -1.996904611587524414e-02
9.111845493316650391e-01 -2.015266418457031250e-01 4.072672128677368164e-02
-6.596117019653320312e-01 -1.990540027618408203e-01 -1.160442829132080078e-03
2.481981039047241211e+00 -1.965813636779785156e-01 1.771873235702514648e-02
-2.623107194900512695e+00 -1.941087245941162109e-01 -1.330929994583129883e-02
5.184855461120605469e-01 -1.916360855102539062e-01 3.472155332565307617e-02
-1.052310943603515625e+00 -1.891632080078125000e-01 -1.250344514846801758e-02
2.089281797409057617e+00 -1.866903305053710938e-01 2.812081575393676758e-02
-1.837709069252014160e+00 -1.842176914215087891e-01 -2.213019132614135742e-02
1.303883790969848633e+00 -1.817450523376464844e-01 4.135721921920776367e-02
-2.669126987457275391e-01 -1.792724132537841797e-01 1.281601190567016602e-02
2.874680280685424805e+00 -1.767995357513427734e-01 7.951915264129638672e-03
-2.819456815719604492e+00 -1.743268966674804688e-01 -9.002625942230224609e-03
3.221359252929687500e-01 -1.718542575836181641e-01 3.042489290237426758e-02
-1.248660445213317871e+00 -1.693813800811767578e-01 -1.636713743209838867e-02
1.892932176589965820e+00 -1.669085025787353516e-01 3.288537263870239258e-02
-2.034058570861816406e+00 -1.644358634948730469e-01 -2.093154191970825195e-02
1.107534170150756836e+00 -1.619632244110107422e-01 4.208296537399291992e-02
-4.632623195648193359e-01 -1.594905853271484375e-01 6.676971912384033203e-03
2.678330659866333008e+00 -1.570179462432861328e-01 1.285749673843383789e-02
-2.426757812500000000e+00 -1.545450687408447266e-01 -1.660269498825073242e-02
7.148351669311523438e-01 -1.520724296569824219e-01 3.901594877243041992e-02
-8.559613227844238281e-01 -1.495995521545410156e-01 -5.859076976776123047e-03
2.285631418228149414e+00 -1.471269130706787109e-01 2.320557832717895508e-02
-1.641359448432922363e+00 -1.446542739868164062e-01 -2.079993486404418945e-02
1.500233411788940430e+00 -1.421813964843750000e-01 3.979879617691040039e-02
-7.056307792663574219e-02 -1.397087574005126953e-01 2.006357908248901367e-02
3.071029424667358398e+00 -1.372361183166503906e-01 3.596961498260498047e-03
-3.064893722534179688e+00 -1.347634792327880859e-01 -3.724873065948486328e-03
7.669901847839355469e-02 -1.322906017303466797e-01 2.456873655319213867e-02
-1.494097352027893066e+00 -1.298177242279052734e-01 -1.911538839340209961e-02
1.647495508193969727e+00 -1.273450851440429688e-01 3.776663541793823242e-02
-2.279495477676391602e+00 -1.248724460601806641e-01 -1.819795370101928711e-02
8.620970249176025391e-01 -1.223998069763183594e-01 4.121822118759155273e-02
-7.086992263793945312e-01 -1.199271678924560547e-01 -4.190802574157714844e-04
2.432893514633178711e+00 -1.174542903900146484e-01 1.939815282821655273e-02
-2.672194480895996094e+00 -1.149814128875732422e-01 -1.178747415542602539e-02
4.693980216979980469e-01 -1.125087738037109375e-01 3.496736288070678711e-02
-1.101398229598999023e+00 -1.100361347198486328e-01 -1.122838258743286133e-02
2.040194272994995117e+00 -1.075634956359863281e-01 2.968364953994750977e-02
-1.886796474456787109e+00 -1.050906181335449219e-01 -2.017825841903686523e-02
1.254796266555786133e+00 -1.026179790496826172e-01 4.215282201766967773e-02
-3.159999847412109375e-01 -1.001453399658203125e-01 1.323992013931274414e-02
2.825592756271362305e+00 -9.767246246337890625e-02 9.456336498260498047e-03
-2.868544101715087891e+00 -9.519958496093750000e-02 -7.756173610687255859e-03
2.730486392974853516e-01 -9.272694587707519531e-02 3.063362836837768555e-02
-1.297747731208801270e+00 -9.025430679321289062e-02 -1.486688852310180664e-02
1.843845129013061523e+00 -8.778166770935058594e-02 3.421539068222045898e-02
-2.083146095275878906e+00 -8.530902862548828125e-02 -1.906806230545043945e-02
1.058446645736694336e+00 -8.283615112304687500e-02 4.263263940811157227e-02
-5.123496055603027344e-01 -8.036351203918457031e-02 7.189810276031494141e-03
2.629243135452270508e+00 -7.789063453674316406e-02 1.439017057418823242e-02
-2.475845098495483398e+00 -7.541799545288085938e-02 -1.489299535751342773e-02
6.657476425170898438e-01 -7.294535636901855469e-02 3.922683000564575195e-02
-9.050486087799072266e-01 -7.047247886657714844e-02 -4.859507083892822266e-03
2.236543893814086914e+00 -6.799983978271484375e-02 2.474135160446166992e-02
-1.690446853637695312e+00 -6.552720069885253906e-02 -1.892489194869995117e-02
1.451145887374877930e+00 -6.305432319641113281e-02 4.064744710922241211e-02
-1.196506023406982422e-01 -6.058168411254882812e-02 2.038103342056274414e-02
3.021942377090454102e+00 -5.810880661010742188e-02 5.007445812225341797e-03
-2.966718912124633789e+00 -5.563616752624511719e-02 -5.737006664276123047e-03
1.748738288879394531e-01 -5.316352844238281250e-02 2.879709005355834961e-02
-1.395922541618347168e+00 -5.069088935852050781e-02 -1.539510488510131836e-02
1.745670080184936523e+00 -4.821825027465820312e-02 3.620642423629760742e-02
-2.181320667266845703e+00 -4.574537277221679688e-02 -1.772767305374145508e-02
9.602720737457275391e-01 -4.327249526977539062e-02 4.254919290542602539e-02
-6.105244159698486328e-01 -4.079985618591308594e-02 5.023539066314697266e-03
2.531068563461303711e+00 -3.832721710205078125e-02 1.699775457382202148e-02
-2.574019908905029297e+00 -3.585457801818847656e-02 -1.288110017776489258e-02
5.675728321075439453e-01 -3.338170051574707031e-02 3.797763586044311523e-02
-1.003223419189453125e+00 -3.090906143188476562e-02 -6.315052509307861328e-03
2.138369321823120117e+00 -2.843642234802246094e-02 2.731627225875854492e-02
-1.788621664047241211e+00 -2.596354484558105469e-02 -1.823157072067260742e-02
1.352971315383911133e+00 -2.349066734313964844e-02 4.167336225509643555e-02
-2.178251743316650391e-01 -2.101802825927734375e-02 1.827472448348999023e-02
2.923767328262329102e+00 -1.854538917541503906e-02 7.353007793426513672e-03
-2.770369291305541992e+00 -1.607275009155273438e-02 -9.293496608734130859e-03
3.712234497070312500e-01 -1.360011100769042969e-02 3.419023752212524414e-02
-1.199573040008544922e+00 -1.112723350524902344e-02 -1.041561365127563477e-02
1.942019701004028320e+00 -8.654594421386718750e-03 3.207510709762573242e-02
-1.984971165657043457e+00 -6.181716918945312500e-03 -1.774066686630249023e-02
1.156621694564819336e+00 -3.709077835083007812e-03 4.284352064132690430e-02
-4.141747951507568359e-01 -1.236438751220703125e-03 1.249390840530395508e-02
2.727417707443237305e+00 1.236200332641601562e-03 1.205927133560180664e-02
-2.377670288085937500e+00 3.709077835083007812e-03 -1.514536142349243164e-02
7.639224529266357422e-01 6.181955337524414062e-03 4.123169183731079102e-02
-8.068737983703613281e-01 8.654594421386718750e-03 3.077387809753417969e-04
2.334718942642211914e+00 1.112747192382812500e-02 2.216356992721557617e-02
-1.592272043228149414e+00 1.359987258911132812e-02 -1.608592271804809570e-02
1.549320459365844727e+00 1.607275009155273438e-02 3.936928510665893555e-02
-2.147579193115234375e-02 1.854562759399414062e-02 2.481311559677124023e-02
3.120116949081420898e+00 2.101802825927734375e-02 3.100931644439697266e-03
-3.126252889633178711e+00 2.349090576171875000e-02 -2.910912036895751953e-03
1.533985137939453125e-02 2.596354484558105469e-02 2.595049142837524414e-02
-1.555456519126892090e+00 2.843642234802246094e-02 -1.529914140701293945e-02
1.586136102676391602e+00 3.090929985046386719e-02 3.878790140151977539e-02
-2.340854644775390625e+00 3.338170051574707031e-02 -1.507109403610229492e-02
8.007380962371826172e-01 3.585457801818847656e-02 4.175752401351928711e-02
-7.700583934783935547e-01 3.832697868347167969e-02 2.233326435089111328e-03
2.371534585952758789e+00 4.079985618591308594e-02 2.114886045455932617e-02
-2.733553886413574219e+00 4.327273368835449219e-02 -9.519398212432861328e-03
4.080388545989990234e-01 4.574537277221679688e-02 3.566819429397583008e-02
-1.162757515907287598e+00 4.821825027465820312e-02 -7.803022861480712891e-03
1.978835344314575195e+00 5.069065093994140625e-02 3.106051683425903320e-02
-1.948155641555786133e+00 5.316352844238281250e-02 -1.644438505172729492e-02
1.193436861038208008e+00 5.563640594482421875e-02 4.266673326492309570e-02
-3.773593902587890625e-01 5.810880661010742188e-02 1.507514715194702148e-02
2.764233350753784180e+00 6.058168411254882812e-02 1.118010282516479492e-02
-2.929903507232666016e+00 6.305432319641113281e-02 -6.129562854766845703e-03
2.116894721984863281e-01 6.552720069885253906e-02 3.151506185531616211e-02
-1.359107017517089844e+00 6.800007820129394531e-02 -1.125675439834594727e-02
1.782485723495483398e+00 7.047247886657714844e-02 3.520017862319946289e-02
-2.144505262374877930e+00 7.294535636901855469e-02 -1.565092802047729492e-02
9.970877170562744141e-01 7.541775703430175781e-02 4.292029142379760742e-02
-5.737087726593017578e-01 7.789063453674316406e-02 9.320318698883056641e-03
2.567883729934692383e+00 8.036351203918457031e-02 1.599210500717163086e-02
-2.537204265594482422e+00 8.283615112304687500e-02 -1.207190752029418945e-02
6.043884754180908203e-01 8.530902862548828125e-02 3.951221704483032227e-02
-9.664080142974853516e-01 8.778142929077148438e-02 -1.847922801971435547e-03
2.175184965133666992e+00 9.025430679321289062e-02 2.607196569442749023e-02
-1.751806139945983887e+00 9.272718429565429688e-02 -1.510745286941528320e-02
1.389786481857299805e+00 9.519958496093750000e-02 4.100435972213745117e-02
-1.810097694396972656e-01 9.767246246337890625e-02 2.180558443069458008e-02
2.960582971572875977e+00 1.001451015472412109e-01 6.675899028778076172e-03
-3.028078079223632812e+00 1.026179790496826172e-01 -4.452288150787353516e-03
1.135146617889404297e-01 1.050908565521240234e-01 2.967590093612670898e-02
-1.457281827926635742e+00 1.075632572174072266e-01 -1.178854703903198242e-02
1.684311151504516602e+00 1.100361347198486328e-01 3.677374124526977539e-02
-2.242680072784423828e+00 1.125087738037109375e-01 -1.445728540420532227e-02
8.989126682281494141e-01 1.149814128875732422e-01 4.253607988357543945e-02
-6.718835830688476562e-01 1.174542903900146484e-01 7.280051708221435547e-03
2.469709157943725586e+00 1.199269294738769531e-01 1.836210489273071289e-02
-2.635379076004028320e+00 1.223998069763183594e-01 -1.027768850326538086e-02
5.062136650085449219e-01 1.248722076416015625e-01 3.810948133468627930e-02
-1.064582586288452148e+00 1.273450851440429688e-01 -3.187358379364013672e-03
2.077009916305541992e+00 1.298179626464843750e-01 2.827900648117065430e-02
-1.849980831146240234e+00 1.322906017303466797e-01 -1.447623968124389648e-02
1.291611909866333008e+00 1.347634792327880859e-01 4.165774583816528320e-02
-2.791845798492431641e-01 1.372361183166503906e-01 1.971107721328735352e-02
2.862408399581909180e+00 1.397087574005126953e-01 8.834898471832275391e-03
-2.831728696823120117e+00 1.421816349029541016e-01 -7.273852825164794922e-03
3.098640441894531250e-01 1.446540355682373047e-01 3.450435400009155273e-02
-1.260932207107543945e+00 1.471269130706787109e-01 -7.063806056976318359e-03
1.880660295486450195e+00 1.495997905731201172e-01 3.262776136398315430e-02
-2.046330451965332031e+00 1.520724296569824219e-01 -1.422339677810668945e-02
1.095262289047241211e+00 1.545453071594238281e-01 4.257458448410034180e-02
-4.755339622497558594e-01 1.570177078247070312e-01 1.420694589614868164e-02
2.666058778762817383e+00 1.594905853271484375e-01 1.334172487258911133e-02
-2.439029455184936523e+00 1.619634628295898438e-01 -1.211661100387573242e-02
7.025632858276367188e-01 1.644358634948730469e-01 4.093354940414428711e-02
-8.682332038879394531e-01 1.669087409973144531e-01 2.928912639617919922e-03
2.273359537124633789e+00 1.693813800811767578e-01 2.309054136276245117e-02
-1.653631329536437988e+00 1.718542575836181641e-01 -1.243978738784790039e-02
1.487961530685424805e+00 1.743271350860595703e-01 3.921037912368774414e-02
-8.283495903015136719e-02 1.767995357513427734e-01 2.576631307601928711e-02
3.058757543563842773e+00 1.792724132537841797e-01 4.630744457244873047e-03
-3.077165603637695312e+00 1.817448139190673828e-01 -3.608286380767822266e-03
6.442713737487792969e-02 1.842176914215087891e-01 2.946645021438598633e-02
-1.506369233131408691e+00 1.866905689239501953e-01 -1.036804914474487305e-02
1.635223627090454102e+00 1.891632080078125000e-01 3.687864542007446289e-02
-2.291767358779907227e+00 1.916360855102539062e-01 -1.276928186416625977e-02
8.498253822326660156e-01 1.941084861755371094e-01 4.201358556747436523e-02
-7.209711074829101562e-01 1.965813636779785156e-01 7.775604724884033203e-03
2.420621633529663086e+00 1.990542411804199219e-01 1.916188001632690430e-02
-2.684466361999511719e+00 2.015266418457031250e-01 -8.796632289886474609e-03
4.571263790130615234e-01 2.039995193481445312e-01 3.755003213882446289e-02
-1.113670110702514648e+00 2.064721584320068359e-01 -2.160847187042236328e-03
2.027922868728637695e+00 2.089450359344482422e-01 2.874761819839477539e-02
-1.899068236351013184e+00 2.114179134368896484e-01 -1.274901628494262695e-02
1.242524385452270508e+00 2.138903141021728516e-01 4.130512475967407227e-02
-3.282718658447265625e-01 2.163631916046142578e-01 1.972323656082153320e-02
2.813320875167846680e+00 2.188355922698974609e-01 9.740769863128662109e-03
-2.880815982818603516e+00 2.213084697723388672e-01 -6.076276302337646484e-03
2.607767581939697266e-01 2.237813472747802734e-01 3.403407335281372070e-02
-1.310019612312316895e+00 2.262539863586425781e-01 -5.900204181671142578e-03
1.831573247909545898e+00 2.287268638610839844e-01 3.280168771743774414e-02
-2.095417976379394531e+00 2.311992645263671875e-01 -1.256161928176879883e-02
1.046174764633178711e+00 2.336721420288085938e-01 4.201382398605346680e-02
-5.246214866638183594e-01 2.361450195312500000e-01 1.437336206436157227e-02
2.616971254348754883e+00 2.386174201965332031e-01 1.411849260330200195e-02
-2.488116979598999023e+00 2.410902976989746094e-01 -1.048201322555541992e-02
6.534757614135742188e-01 2.435629367828369141e-01 4.020732641220092773e-02
-9.173204898834228516e-01 2.460358142852783203e-01 3.658831119537353516e-03
2.224272012710571289e+00 2.485086917877197266e-01 2.360171079635620117e-02
-1.702718734741210938e+00 2.509810924530029297e-01 -1.085966825485229492e-02
1.438874006271362305e+00 2.534539699554443359e-01 3.885954618453979492e-02
-1.319222450256347656e-01 2.559266090393066406e-01 2.557486295700073242e-02
3.009670495986938477e+00 2.583994865417480469e-01 5.551874637603759766e-03
-2.978990793228149414e+00 2.608721256256103516e-01 -4.606902599334716797e-03
1.626019477844238281e-01 2.633447647094726562e-01 3.229182958602905273e-02
-1.408194422721862793e+00 2.658176422119140625e-01 -6.726920604705810547e-03
1.733398199081420898e+00 2.682905197143554688e-01 3.413802385330200195e-02
-2.193592548370361328e+00 2.707629203796386719e-01 -1.168113946914672852e-02
9.480001926422119141e-01 2.732357978820800781e-01 4.165381193161010742e-02
-6.227962970733642578e-01 2.757084369659423828e-01 1.232832670211791992e-02
2.518796682357788086e+00 2.781813144683837891e-01 1.614421606063842773e-02
-2.586291790008544922e+00 2.806541919708251953e-01 -8.997619152069091797e-03
5.553009510040283203e-01 2.831265926361083984e-01 3.891330957412719727e-02
-1.015495300292968750e+00 2.855994701385498047e-01 2.206861972808837891e-03
2.126097440719604492e+00 2.880718708038330078e-01 2.548724412918090820e-02
-1.800893545150756836e+00 2.905447483062744141e-01 -1.054316759109497070e-02
1.340699434280395508e+00 2.930176258087158203e-01 3.935819864273071289e-02
-2.300970554351806641e-01 2.954902648925781250e-01 2.358216047286987305e-02
2.911495447158813477e+00 2.979631423950195312e-01 7.388174533843994141e-03
-2.782641172409057617e+00 3.004355430603027344e-01 -6.672203540802001953e-03
3.589515686035156250e-01 3.029084205627441406e-01 3.601735830307006836e-02
-1.211844801902770996e+00 3.053812980651855469e-01 -1.792490482330322266e-03
1.929747819900512695e+00 3.078536987304687500e-01 2.962714433670043945e-02
-1.997243046760559082e+00 3.103265762329101562e-01 -1.082247495651245117e-02
1.144349813461303711e+00 3.127992153167724609e-01 4.060536623001098633e-02
-4.264466762542724609e-01 3.152720928192138672e-01 1.859050989151000977e-02
2.715146303176879883e+00 3.177449703216552734e-01 1.137167215347290039e-02
-2.389942169189453125e+00 3.202173709869384766e-01 -1.002079248428344727e-02
7.516505718231201172e-01 3.226902484893798828e-01 4.046529531478881836e-02
-8.191456794738769531e-01 3.251626491546630859e-01 8.025109767913818359e-03
2.322447061538696289e+00 3.276355266571044922e-01 2.029496431350708008e-02
-1.604543924331665039e+00 3.301084041595458984e-01 -8.019864559173583984e-03
1.537048578262329102e+00 3.325810432434082031e-01 3.624528646469116211e-02
-3.374767303466796875e-02 3.350539207458496094e-01 2.864712476730346680e-02
3.107845067977905273e+00 3.375263214111328125e-01 3.622591495513916016e-03
-3.101709127426147461e+00 3.399991989135742188e-01 -2.917826175689697266e-03
3.988361358642578125e-02 3.424720764160156250e-01 3.024572134017944336e-02
-1.530912876129150391e+00 3.449444770812988281e-01 -6.730377674102783203e-03
1.610679864883422852e+00 3.474173545837402344e-01 3.485661745071411133e-02
-2.316311120986938477e+00 3.498899936676025391e-01 -9.894311428070068359e-03
8.252816200256347656e-01 3.523628711700439453e-01 4.045337438583374023e-02
-7.455146312713623047e-01 3.548357486724853516e-01 1.055520772933959961e-02
2.396077871322631836e+00 3.573081493377685547e-01 1.818710565567016602e-02
-2.709010124206542969e+00 3.597810268402099609e-01 -6.864607334136962891e-03
4.325826168060302734e-01 3.622534275054931641e-01 3.696805238723754883e-02
-1.138213872909545898e+00 3.647263050079345703e-01 1.269519329071044922e-03
2.003379106521606445e+00 3.671991825103759766e-01 2.703720331192016602e-02
-1.923611998558044434e+00 3.696718215942382812e-01 -9.347259998321533203e-03
1.217980623245239258e+00 3.721446990966796875e-01 3.904634714126586914e-02
-3.528156280517578125e-01 3.746170997619628906e-01 2.139741182327270508e-02
2.788777112960815430e+00 3.770899772644042969e-01 9.411871433258056641e-03
-2.905359745025634766e+00 3.795628547668457031e-01 -4.725158214569091797e-03
2.362329959869384766e-01 3.820354938507080078e-01 3.395897150039672852e-02
-1.334563374519348145e+00 3.845081329345703125e-01 -2.428591251373291016e-03
1.807029485702514648e+00 3.869807720184326172e-01 3.065687417984008789e-02
-2.119961500167846680e+00 3.894536495208740234e-01 -9.455025196075439453e-03
1.021631002426147461e+00 3.919265270233154297e-01 3.978449106216430664e-02
-5.491652488708496094e-01 3.943989276885986328e-01 1.647192239761352539e-02
2.592427492141723633e+00 3.968718051910400391e-01 1.331096887588500977e-02
-2.512660503387451172e+00 3.993444442749023438e-01 -8.026659488677978516e-03
6.289322376251220703e-01 4.018173217773437500e-01 3.875237703323364258e-02
-9.418642520904541016e-01 4.042901992797851562e-01 6.670176982879638672e-03
2.199728727340698242e+00 4.067625999450683594e-01 2.196210622787475586e-02
-1.727262377738952637e+00 4.092354774475097656e-01 -7.371485233306884766e-03
1.414330244064331055e+00 4.117083549499511719e-01 3.621560335159301758e-02
-1.564660072326660156e-01 4.141807556152343750e-01 2.651578187942504883e-02
2.985126733779907227e+00 4.166536331176757812e-01 5.516469478607177734e-03
-3.003534555435180664e+00 4.191262722015380859e-01 -3.516495227813720703e-03
1.380581855773925781e-01 4.215991497039794922e-01 3.229409456253051758e-02
-1.432738065719604492e+00 4.240720272064208984e-01 -3.346621990203857422e-03
1.708854436874389648e+00 4.265444278717041016e-01 3.156143426895141602e-02
-2.218136310577392578e+00 4.290173053741455078e-01 -8.742392063140869141e-03
9.234564304351806641e-01 4.314897060394287109e-01 3.925329446792602539e-02
-6.473398208618164062e-01 4.339625835418701172e-01 1.451104879379272461e-02
2.494252920150756836e+00 4.364354610443115234e-01 1.493471860885620117e-02
-2.610835313796997070e+00 4.389081001281738281e-01 -6.797373294830322266e-03
5.307574272155761719e-01 4.413809776306152344e-01 3.746312856674194336e-02
-1.040039062500000000e+00 4.438533782958984375e-01 5.223572254180908203e-03
2.101553678512573242e+00 4.463262557983398438e-01 2.339345216751098633e-02
-1.825437188148498535e+00 4.487991333007812500e-01 -7.201015949249267578e-03
1.316155672073364258e+00 4.512715339660644531e-01 3.637450933456420898e-02
-2.546408176422119141e-01 4.537444114685058594e-01 2.457696199417114258e-02
2.886951684951782227e+00 4.562170505523681641e-01 6.995260715484619141e-03
-2.807184934616088867e+00 4.586899280548095703e-01 -4.999220371246337891e-03
3.344078063964843750e-01 4.611628055572509766e-01 3.509539365768432617e-02
-1.236388564109802246e+00 4.636352062225341797e-01 1.347243785858154297e-03
1.905204057693481445e+00 4.661080837249755859e-01 2.702170610427856445e-02
-2.021786689758300781e+00 4.685804843902587891e-01 -7.732808589935302734e-03
1.119806051254272461e+00 4.710533618927001953e-01 3.757995367050170898e-02
-4.509904384613037109e-01 4.735262393951416016e-01 2.002912759780883789e-02
2.690602540969848633e+00 4.759988784790039062e-01 1.042777299880981445e-02
-2.414485931396484375e+00 4.784717559814453125e-01 -7.415354251861572266e-03
7.271068096160888672e-01 4.809441566467285156e-01 3.812807798385620117e-02
-8.436894416809082031e-01 4.834170341491699219e-01 1.049655675888061523e-02
2.297903299331665039e+00 4.858899116516113281e-01 1.836889982223510742e-02
-1.629087686538696289e+00 4.883623123168945312e-01 -4.733741283416748047e-03
1.512505292892456055e+00 4.908351898193359375e-01 3.296202421188354492e-02
-5.829119682312011719e-02 4.933078289031982422e-01 2.884608507156372070e-02
3.083301305770874023e+00 4.957807064056396484e-01 3.618896007537841797e-03
