# x, y_true, y_pred
5.081967115402221680e-01 5.737704634666442871e-01 8.224040269851684570e-02 8.510901033878326416e-02
5.081967115402221680e-01 5.901639461517333984e-01 9.312537312507629395e-02 9.666249155998229980e-02
5.081967115402221680e-01 6.065573692321777344e-01 1.000721678137779236e-01 1.031284853816032410e-01
5.081967115402221680e-01 6.229507923126220703e-01 1.027870699763298035e-01 1.061858236789703369e-01
5.081967115402221680e-01 6.393442749977111816e-01 1.011552438139915466e-01 1.040831580758094788e-01
5.081967115402221680e-01 6.557376980781555176e-01 9.524570405483245850e-02 9.831640869379043579e-02
5.081967115402221680e-01 6.721311211585998535e-01 8.530835062265396118e-02 8.800390362739562988e-02
5.081967115402221680e-01 6.885246038436889648e-01 7.176336646080017090e-02 7.422368228435516357e-02
5.081967115402221680e-01 7.049180269241333008e-01 5.518373474478721619e-02 5.758097022771835327e-02
5.081967115402221680e-01 7.213114500045776367e-01 3.627039492130279541e-02 3.763829171657562256e-02
5.081967115402221680e-01 7.377049326896667480e-01 1.582312956452369690e-02 1.696828380227088928e-02
5.081967115402221680e-01 7.540983557701110840e-01 -5.293081980198621750e-03 -4.856220446527004242e-03
5.081967115402221680e-01 7.704917788505554199e-01 -2.618555538356304169e-02 -2.646230161190032959e-02
5.081967115402221680e-01 7.868852615356445312e-01 -4.597076401114463806e-02 -4.684792459011077881e-02
5.081967115402221680e-01 8.032786846160888672e-01 -6.381183862686157227e-02 -6.540454924106597900e-02
5.081967115402221680e-01 8.196721076965332031e-01 -7.895433902740478516e-02 -8.110339194536209106e-02
5.081967115402221680e-01 8.360655903816223145e-01 -9.075808525085449219e-02 -9.360654652118682861e-02
5.081967115402221680e-01 8.524590134620666504e-01 -9.872373193502426147e-02 -1.019080355763435364e-01
5.081967115402221680e-01 8.688524365425109863e-01 -1.025144904851913452e-01 -1.056766957044601440e-01
5.081967115402221680e-01 8.852459192276000977e-01 -1.019700616598129272e-01 -1.051184535026550293e-01
5.081967115402221680e-01 9.016393423080444336e-01 -9.711346030235290527e-02 -9.977239370346069336e-02
5.081967115402221680e-01 9.180327653884887695e-01 -8.815006166696548462e-02 -9.061731398105621338e-02
5.081967115402221680e-01 9.344262480735778809e-01 -7.545890659093856812e-02 -7.770559936761856079e-02
5.081967115402221680e-01 9.508196711540222168e-01 -5.957671254873275757e-02 -6.122571229934692383e-02
5.081967115402221680e-01 9.672130942344665527e-01 -4.117509722709655762e-02 -4.228765890002250671e-02
5.081967115402221680e-01 9.836065769195556641e-01 -2.103224396705627441e-02 -2.149890549480915070e-02
5.245901346206665039e-01 1.639344170689582825e-02 6.220725178718566895e-02 6.264239549636840820e-02
5.245901346206665039e-01 3.278688341379165649e-02 1.217838451266288757e-01 1.227476894855499268e-01
5.245901346206665039e-01 4.918032884597778320e-02 1.762103736400604248e-01 1.777395755052566528e-01
5.245901346206665039e-01 6.557376682758331299e-02 2.231851965188980103e-01 2.249240577220916748e-01
5.245901346206665039e-01 8.196721225976943970e-02 2.607218325138092041e-01 2.628955245018005371e-01
5.245901346206665039e-01 9.836065769195556641e-02 2.872329056262969971e-01 2.890293598175048828e-01
5.245901346206665039e-01 1.147540956735610962e-01 3.015972673892974854e-01 3.039496243000030518e-01
5.245901346206665039e-01 1.311475336551666260e-01 3.032075166702270508e-01 3.051890730857849121e-01
5.245901346206665039e-01 1.475409865379333496e-01 2.919954955577850342e-01 2.934998273849487305e-01
5.245901346206665039e-01 1.639344245195388794e-01 2.684354484081268311e-01 2.695579230785369873e-01
5.245901346206665039e-01 1.803278625011444092e-01 2.335235923528671265e-01 2.341295778751373291e-01
5.245901346206665039e-01 1.967213153839111328e-01 1.887363195419311523e-01 1.890879124402999878e-01
5.245901346206665039e-01 2.131147533655166626e-01 1.359676718711853027e-01 1.358898878097534180e-01
5.245901346206665039e-01 2.295081913471221924e-01 7.744915038347244263e-02 7.662601768970489502e-02
5.245901346206665039e-01 2.459016442298889160e-01 1.565540768206119537e-02 1.427905634045600891e-02
5.245901346206665039e-01 2.622950673103332520e-01 -4.680031165480613708e-02 -4.883933812379837036e-02
5.245901346206665039e-01 2.786885201930999756e-01 -1.072770431637763977e-01 -1.099510714411735535e-01
5.245901346206665039e-01 2.950819730758666992e-01 -1.632171571254730225e-01 -1.664320081472396851e-01
5.245901346206665039e-01 3.114753961563110352e-01 -2.122549414634704590e-01 -2.158827036619186401e-01
5.245901346206665039e-01 3.278688490390777588e-01 -2.523168325424194336e-01 -2.564585506916046143e-01
5.245901346206665039e-01 3.442623019218444824e-01 -2.817086279392242432e-01 -2.866630554199218750e-01
5.245901346206665039e-01 3.606557250022888184e-01 -2.991872429847717285e-01 -3.036001622676849365e-01
5.245901346206665039e-01 3.770491778850555420e-01 -3.040136992931365967e-01 -3.091150820255279541e-01
5.245901346206665039e-01 3.934426307678222656e-01 -2.959837913513183594e-01 -3.006491065025329590e-01
5.245901346206665039e-01 4.098360538482666016e-01 -2.754372358322143555e-01 -2.789231240749359131e-01
5.245901346206665039e-01 4.262295067310333252e-01 -2.432426810264587402e-01 -2.465412318706512451e-01
5.245901346206665039e-01 4.426229596138000488e-01 -2.007617801427841187e-01 -2.036572247743606567e-01
5.245901346206665039e-01 4.590163826942443848e-01 -1.497909575700759888e-01 -1.519079357385635376e-01
5.245901346206665039e-01 4.754098355770111084e-01 -9.248568117618560791e-02 -9.377200901508331299e-02
5.245901346206665039e-01 4.918032884597778320e-01 -3.126930072903633118e-02 -3.164732083678245544e-02
5.245901346206665039e-01 5.081967115402221680e-01 3.126940503716468811e-02 3.145179525017738342e-02
5.245901346206665039e-01 5.245901346206665039e-01 9.248564392328262329e-02 9.333410114049911499e-02
5.245901346206665039e-01 5.409836173057556152e-01 1.497910469770431519e-01 1.512290686368942261e-01
5.245901346206665039e-01 5.573770403861999512e-01 2.007618695497512817e-01 2.032996714115142822e-01
5.245901346206665039e-01 5.737704634666442871e-01 2.432427555322647095e-01 2.457247972488403320e-01
5.245901346206665039e-01 5.901639461517333984e-01 2.754372656345367432e-01 2.785574793815612793e-01
5.245901346206665039e-01 6.065573692321777344e-01 2.959838211536407471e-01 2.999038100242614746e-01
5.245901346206665039e-01 6.229507923126220703e-01 3.040136992931365967e-01 3.074093759059906006e-01
5.245901346206665039e-01 6.393442749977111816e-01 2.991872429847717285e-01 3.022113740444183350e-01
5.245901346206665039e-01 6.557376980781555176e-01 2.817085683345794678e-01 2.846499383449554443e-01
5.245901346206665039e-01 6.721311211585998535e-01 2.523168325424194336e-01 2.551869451999664307e-01
5.245901346206665039e-01 6.885246038436889648e-01 2.122547775506973267e-01 2.147297263145446777e-01
5.245901346206665039e-01 7.049180269241333008e-01 1.632171422243118286e-01 1.648667305707931519e-01
5.245901346206665039e-01 7.213114500045776367e-01 1.072770804166793823e-01 1.084391325712203979e-01
5.245901346206665039e-01 7.377049326896667480e-01 4.680012911558151245e-02 4.772827401757240295e-02
5.245901346206665039e-01 7.540983557701110840e-01 -1.565536856651306152e-02 -1.519389823079109192e-02
5.245901346206665039e-01 7.704917788505554199e-01 -7.744911313056945801e-02 -7.775356620550155640e-02
5.245901346206665039e-01 7.868852615356445312e-01 -1.359678953886032104e-01 -1.370781213045120239e-01
5.245901346206665039e-01 8.032786846160888672e-01 -1.887365132570266724e-01 -1.905107796192169189e-01
5.245901346206665039e-01 8.196721076965332031e-01 -2.335235327482223511e-01 -2.357325106859207153e-01
5.245901346206665039e-01 8.360655903816223145e-01 -2.684355378150939941e-01 -2.713950872421264648e-01
5.245901346206665039e-01 8.524590134620666504e-01 -2.919955551624298096e-01 -2.950411736965179443e-01
5.245901346206665039e-01 8.688524365425109863e-01 -3.032074868679046631e-01 -3.061075806617736816e-01
5.245901346206665039e-01 8.852459192276000977e-01 -3.015972375869750977e-01 -3.049667775630950928e-01
5.245901346206665039e-01 9.016393423080444336e-01 -2.872328460216522217e-01 -2.902455031871795654e-01
5.245901346206665039e-01 9.180327653884887695e-01 -2.607217729091644287e-01 -2.631964087486267090e-01
5.245901346206665039e-01 9.344262480735778809e-01 -2.231851071119308472e-01 -2.250707596540451050e-01
5.245901346206665039e-01 9.508196711540222168e-01 -1.762102693319320679e-01 -1.776635348796844482e-01
5.245901346206665039e-01 9.672130942344665527e-01 -1.217837333679199219e-01 -1.228066980838775635e-01
5.245901346206665039e-01 9.836065769195556641e-01 -6.220714747905731201e-02 -6.273084133863449097e-02
5.409836173057556152e-01 1.639344170689582825e-02 1.007517427206039429e-01 1.011874377727508545e-01
5.409836173057556152e-01 3.278688341379165649e-02 1.972428262233734131e-01 1.981155574321746826e-01
5.409836173057556152e-01 4.918032884597778320e-02 2.853927910327911377e-01 2.866347134113311768e-01
5.409836173057556152e-01 6.557376682758331299e-02 3.614738881587982178e-01 3.630287647247314453e-01
5.409836173057556152e-01 8.196721225976943970e-02 4.222687482833862305e-01 4.238093793392181396e-01
5.409836173057556152e-01 9.836065769195556641e-02 4.652064442634582520e-01 4.668532311916351318e-01
5.409836173057556152e-01 1.147540956735610962e-01 4.884712100028991699e-01 4.896519184112548828e-01
5.409836173057556152e-01 1.311475336551666260e-01 4.910791814327239990e-01 4.925080239772796631e-01
5.409836173057556152e-01 1.475409865379333496e-01 4.729200303554534912e-01 4.738525748252868652e-01
5.409836173057556152e-01 1.639344245195388794e-01 4.347618222236633301e-01 4.354589581489562988e-01
5.409836173057556152e-01 1.803278625011444092e-01 3.782181143760681152e-01 3.783861398696899414e-01
5.409836173057556152e-01 1.967213153839111328e-01 3.056800067424774170e-01 3.053959906101226807e-01
5.409836173057556152e-01 2.131147533655166626e-01 2.202151715755462646e-01 2.190774530172348022e-01
5.409836173057556152e-01 2.295081913471221924e-01 1.254377365112304688e-01 1.240537539124488831e-01
5.409836173057556152e-01 2.459016442298889160e-01 2.535572089254856110e-02 2.315582707524299622e-02
5.409836173057556152e-01 2.622950673103332520e-01 -7.579844444990158081e-02 -7.864282280206680298e-02
5.409836173057556152e-01 2.786885201930999756e-01 -1.737474054098129272e-01 -1.773741692304611206e-01
5.409836173057556152e-01 2.950819730758666992e-01 -2.643488049507141113e-01 -2.689189314842224121e-01
5.409836173057556152e-01 3.114753961563110352e-01 -3.437711000442504883e-01 -3.487344980239868164e-01
5.409836173057556152e-01 3.278688490390777588e-01 -4.086558818817138672e-01 -4.141281545162200928e-01
5.409836173057556152e-01 3.442623019218444824e-01 -4.562592506408691406e-01 -4.618497192859649658e-01
5.409836173057556152e-01 3.606557250022888184e-01 -4.845678508281707764e-01 -4.899396598339080811e-01
5.409836173057556152e-01 3.770491778850555420e-01 -4.923848807811737061e-01 -4.979337751865386963e-01
5.409836173057556152e-01 3.934426307678222656e-01 -4.793795347213745117e-01 -4.845015108585357666e-01
5.409836173057556152e-01 4.098360538482666016e-01 -4.461020231246948242e-01 -4.509873092174530029e-01
5.409836173057556152e-01 4.262295067310333252e-01 -3.939592838287353516e-01 -3.979331254959106445e-01
5.409836173057556152e-01 4.426229596138000488e-01 -3.251565992832183838e-01 -3.287762403488159180e-01
5.409836173057556152e-01 4.590163826942443848e-01 -2.426035553216934204e-01 -2.452895045280456543e-01
5.409836173057556152e-01 4.754098355770111084e-01 -1.497911065816879272e-01 -1.513894498348236084e-01
5.409836173057556152e-01 4.918032884597778320e-01 -5.064420402050018311e-02 -5.158816650509834290e-02
5.409836173057556152e-01 5.081967115402221680e-01 5.064437165856361389e-02 5.020524561405181885e-02
5.409836173057556152e-01 5.245901346206665039e-01 1.497910469770431519e-01 1.502823978662490845e-01
5.409836173057556152e-01 5.409836173057556152e-01 2.426037043333053589e-01 2.438656538724899292e-01
5.409836173057556152e-01 5.573770403861999512e-01 3.251567482948303223e-01 3.270458281040191650e-01
5.409836173057556152e-01 5.737704634666442871e-01 3.939594030380249023e-01 3.965586125850677490e-01
5.409836173057556152e-01 5.901639461517333984e-01 4.461020827293395996e-01 4.488932192325592041e-01
5.409836173057556152e-01 6.065573692321777344e-01 4.793795943260192871e-01 4.830318093299865723e-01
5.409836173057556152e-01 6.229507923126220703e-01 4.923848807811737061e-01 4.958619773387908936e-01
5.409836173057556152e-01 6.393442749977111816e-01 4.845678806304931641e-01 4.881325960159301758e-01
5.409836173057556152e-01 6.557376980781555176e-01 4.562591910362243652e-01 4.603128731250762939e-01
5.409836173057556152e-01 6.721311211585998535e-01 4.086559116840362549e-01 4.120151102542877197e-01
5.409836173057556152e-01 6.885246038436889648e-01 3.437708318233489990e-01 3.465873301029205322e-01
5.409836173057556152e-01 7.049180269241333008e-01 2.643487751483917236e-01 2.669709026813507080e-01
5.409836173057556152e-01 7.213114500045776367e-01 1.737474650144577026e-01 1.754944473505020142e-01
5.409836173057556152e-01 7.377049326896667480e-01 7.579814642667770386e-02 7.679394632577896118e-02
5.409836173057556152e-01 7.540983557701110840e-01 -2.535565569996833801e-02 -2.489646337926387787e-02
5.409836173057556152e-01 7.704917788505554199e-01 -1.254376769065856934e-01 -1.256987601518630981e-01
5.409836173057556152e-01 7.868852615356445312e-01 -2.202155292034149170e-01 -2.210772186517715454e-01
5.409836173057556152e-01 8.032786846160888672e-01 -3.056803047657012939e-01 -3.073984086513519287e-01
5.409836173057556152e-01 8.196721076965332031e-01 -3.782180249691009521e-01 -3.807247877120971680e-01
5.409836173057556152e-01 8.360655903816223145e-01 -4.347619712352752686e-01 -4.378627538681030273e-01
5.409836173057556152e-01 8.524590134620666504e-01 -4.729201197624206543e-01 -4.764049649238586426e-01
5.409836173057556152e-01 8.688524365425109863e-01 -4.910791516304016113e-01 -4.944812357425689697e-01
5.409836173057556152e-01 8.852459192276000977e-01 -4.884711503982543945e-01 -4.920687079429626465e-01
5.409836173057556152e-01 9.016393423080444336e-01 -4.652063548564910889e-01 -4.686694443225860596e-01
5.409836173057556152e-01 9.180327653884887695e-01 -4.222686290740966797e-01 -4.252515435218811035e-01
5.409836173057556152e-01 9.344262480735778809e-01 -3.614737391471862793e-01 -3.641607761383056641e-01
5.409836173057556152e-01 9.508196711540222168e-01 -2.853926122188568115e-01 -2.869794964790344238e-01
5.409836173057556152e-01 9.672130942344665527e-01 -1.972426623106002808e-01 -1.983752250671386719e-01
5.409836173057556152e-01 9.836065769195556641e-01 -1.007515713572502136e-01 -1.012651622295379639e-01
5.573770403861999512e-01 1.639344170689582825e-02 1.350354850292205811e-01 1.354150027036666870e-01
5.573770403861999512e-01 3.278688341379165649e-02 2.643605172634124756e-01 2.651990652084350586e-01
5.573770403861999512e-01 4.918032884597778320e-02 3.825061023235321045e-01 3.835529685020446777e-01
5.573770403861999512e-01 6.557376682758331299e-02 4.844760298728942871e-01 4.862223267555236816e-01
5.573770403861999512e-01 8.196721225976943970e-02 5.659581422805786133e-01 5.679230690002441406e-01
5.573770403861999512e-01 9.836065769195556641e-02 6.235066652297973633e-01 6.251651048660278320e-01
5.573770403861999512e-01 1.147540956735610962e-01 6.546879410743713379e-01 6.565306186676025391e-01
5.573770403861999512e-01 1.311475336551666260e-01 6.581833362579345703e-01 6.601870059967041016e-01
5.573770403861999512e-01 1.475409865379333496e-01 6.338450312614440918e-01 6.349668502807617188e-01
5.573770403861999512e-01 1.639344245195388794e-01 5.827023386955261230e-01 5.829338431358337402e-01
5.573770403861999512e-01 1.803278625011444092e-01 5.069179534912109375e-01 5.070044994354248047e-01
5.573770403861999512e-01 1.967213153839111328e-01 4.096966087818145752e-01 4.089768528938293457e-01
5.573770403861999512e-01 2.131147533655166626e-01 2.951498627662658691e-01 2.938052117824554443e-01
5.573770403861999512e-01 2.295081913471221924e-01 1.681216210126876831e-01 1.662984192371368408e-01
5.573770403861999512e-01 2.459016442298889160e-01 3.398375213146209717e-02 3.147383406758308411e-02
5.573770403861999512e-01 2.622950673103332520e-01 -1.015910953283309937e-01 -1.053196862339973450e-01
5.573770403861999512e-01 2.786885201930999756e-01 -2.328700870275497437e-01 -2.372174859046936035e-01
5.573770403861999512e-01 2.950819730758666992e-01 -3.543013036251068115e-01 -3.592731058597564697e-01
5.573770403861999512e-01 3.114753961563110352e-01 -4.607493281364440918e-01 -4.657924473285675049e-01
5.573770403861999512e-01 3.278688490390777588e-01 -5.477131009101867676e-01 -5.532734394073486328e-01
5.573770403861999512e-01 3.442623019218444824e-01 -6.115149259567260742e-01 -6.179085969924926758e-01
5.573770403861999512e-01 3.606557250022888184e-01 -6.494563221931457520e-01 -6.553907990455627441e-01
5.573770403861999512e-01 3.770491778850555420e-01 -6.599333286285400391e-01 -6.659192442893981934e-01
5.573770403861999512e-01 3.934426307678222656e-01 -6.425025463104248047e-01 -6.481233835220336914e-01
5.573770403861999512e-01 4.098360538482666016e-01 -5.979014039039611816e-01 -6.029779911041259766e-01
5.573770403861999512e-01 4.262295067310333252e-01 -5.280155539512634277e-01 -5.323523879051208496e-01
5.573770403861999512e-01 4.426229596138000488e-01 -4.358007311820983887e-01 -4.400061368942260742e-01
5.573770403861999512e-01 4.590163826942443848e-01 -3.251565694808959961e-01 -3.281440734863281250e-01
5.573770403861999512e-01 4.754098355770111084e-01 -2.007619440555572510e-01 -2.026393860578536987e-01
5.573770403861999512e-01 4.918032884597778320e-01 -6.787738949060440063e-02 -6.908953189849853516e-02
5.573770403861999512e-01 5.081967115402221680e-01 6.787761300802230835e-02 6.735994666814804077e-02
5.573770403861999512e-01 5.245901346206665039e-01 2.007618695497512817e-01 2.010671347379684448e-01
5.573770403861999512e-01 5.409836173057556152e-01 3.251567482948303223e-01 3.262818157672882080e-01
5.573770403861999512e-01 5.573770403861999512e-01 4.358009099960327148e-01 4.376815855503082275e-01
5.573770403861999512e-01 5.737704634666442871e-01 5.280156731605529785e-01 5.308359861373901367e-01
5.573770403861999512e-01 5.901639461517333984e-01 5.979014635086059570e-01 6.007350087165832520e-01
5.573770403861999512e-01 6.065573692321777344e-01 6.425026059150695801e-01 6.461735963821411133e-01
5.573770403861999512e-01 6.229507923126220703e-01 6.599333286285400391e-01 6.637361049652099609e-01
5.573770403861999512e-01 6.393442749977111816e-01 6.494563817977905273e-01 6.532830595970153809e-01
5.573770403861999512e-01 6.557376980781555176e-01 6.115148067474365234e-01 6.149659752845764160e-01
5.573770403861999512e-01 6.721311211585998535e-01 5.477131009101867676e-01 5.505178570747375488e-01
5.573770403861999512e-01 6.885246038436889648e-01 4.607489705085754395e-01 4.634627997875213623e-01
5.573770403861999512e-01 7.049180269241333008e-01 3.543012440204620361e-01 3.564162850379943848e-01
5.573770403861999512e-01 7.213114500045776367e-01 2.328701615333557129e-01 2.344399243593215942e-01
5.573770403861999512e-01 7.377049326896667480e-01 1.015907004475593567e-01 1.025840044021606445e-01
5.573770403861999512e-01 7.540983557701110840e-01 -3.398366644978523254e-02 -3.387981280684471130e-02
5.573770403861999512e-01 7.704917788505554199e-01 -1.681215465068817139e-01 -1.685490459203720093e-01
5.573770403861999512e-01 7.868852615356445312e-01 -2.951503694057464600e-01 -2.963486313819885254e-01
5.573770403861999512e-01 8.032786846160888672e-01 -4.096970558166503906e-01 -4.115118682384490967e-01
5.573770403861999512e-01 8.196721076965332031e-01 -5.069178342819213867e-01 -5.092911720275878906e-01
5.573770403861999512e-01 8.360655903816223145e-01 -5.827025771141052246e-01 -5.850533246994018555e-01
5.573770403861999512e-01 8.524590134620666504e-01 -6.338451504707336426e-01 -6.371768712997436523e-01
5.573770403861999512e-01 8.688524365425109863e-01 -6.581832766532897949e-01 -6.617836952209472656e-01
5.573770403861999512e-01 8.852459192276000977e-01 -6.546878218650817871e-01 -6.581311225891113281e-01
5.573770403861999512e-01 9.016393423080444336e-01 -6.235065460205078125e-01 -6.265594959259033203e-01
5.573770403861999512e-01 9.180327653884887695e-01 -5.659579634666442871e-01 -5.690789818763732910e-01
5.573770403861999512e-01 9.344262480735778809e-01 -4.844758212566375732e-01 -4.870324730873107910e-01
5.573770403861999512e-01 9.508196711540222168e-01 -3.825058639049530029e-01 -3.845108151435852051e-01
5.573770403861999512e-01 9.672130942344665527e-01 -2.643602788448333740e-01 -2.656237483024597168e-01
5.573770403861999512e-01 9.836065769195556641e-01 -1.350352615118026733e-01 -1.355545967817306519e-01
5.737704634666442871e-01 1.639344170689582825e-02 1.636087745428085327e-01 1.639224290847778320e-01
5.737704634666442871e-01 3.278688341379165649e-02 3.202987611293792725e-01 3.211064934730529785e-01
5.737704634666442871e-01 4.918032884597778320e-02 4.634437859058380127e-01 4.645667076110839844e-01
5.737704634666442871e-01 6.557376682758331299e-02 5.869903564453125000e-01 5.885880589485168457e-01
5.737704634666442871e-01 8.196721225976943970e-02 6.857139468193054199e-01 6.877459287643432617e-01
5.737704634666442871e-01 9.836065769195556641e-02 7.554396390914916992e-01 7.576380372047424316e-01
5.737704634666442871e-01 1.147540956735610962e-01 7.932187914848327637e-01 7.948581576347351074e-01
5.737704634666442871e-01 1.311475336551666260e-01 7.974538207054138184e-01 7.985005974769592285e-01
5.737704634666442871e-01 1.475409865379333496e-01 7.679655551910400391e-01 7.690478563308715820e-01
5.737704634666442871e-01 1.639344245195388794e-01 7.060012221336364746e-01 7.062848806381225586e-01
5.737704634666442871e-01 1.803278625011444092e-01 6.141809821128845215e-01 6.140463352203369141e-01
5.737704634666442871e-01 1.967213153839111328e-01 4.963877499103546143e-01 4.954311251640319824e-01
5.737704634666442871e-01 2.131147533655166626e-01 3.576031029224395752e-01 3.561799526214599609e-01
5.737704634666442871e-01 2.295081913471221924e-01 2.036958783864974976e-01 2.013053447008132935e-01
5.737704634666442871e-01 2.459016442298889160e-01 4.117465764284133911e-02 3.820662200450897217e-02
5.737704634666442871e-01 2.622950673103332520e-01 -1.230876073241233826e-01 -1.270090937614440918e-01
5.737704634666442871e-01 2.786885201930999756e-01 -2.821450233459472656e-01 -2.868788838386535645e-01
5.737704634666442871e-01 2.950819730758666992e-01 -4.292708635330200195e-01 -4.351415634155273438e-01
5.737704634666442871e-01 3.114753961563110352e-01 -5.582431554794311523e-01 -5.645180940628051758e-01
5.737704634666442871e-01 3.278688490390777588e-01 -6.636082530021667480e-01 -6.702071428298950195e-01
5.737704634666442871e-01 3.442623019218444824e-01 -7.409104704856872559e-01 -7.478069663047790527e-01
5.737704634666442871e-01 3.606557250022888184e-01 -7.868802547454833984e-01 -7.938973307609558105e-01
5.737704634666442871e-01 3.770491778850555420e-01 -7.995741367340087891e-01 -8.063073158264160156e-01
5.737704634666442871e-01 3.934426307678222656e-01 -7.784550189971923828e-01 -7.845855951309204102e-01
5.737704634666442871e-01 4.098360538482666016e-01 -7.244163751602172852e-01 -7.299631237983703613e-01
5.737704634666442871e-01 4.262295067310333252e-01 -6.397427320480346680e-01 -6.445095539093017578e-01
5.737704634666442871e-01 4.426229596138000488e-01 -5.280154347419738770e-01 -5.322534441947937012e-01
5.737704634666442871e-01 4.590163826942443848e-01 -3.939591646194458008e-01 -3.975529074668884277e-01
5.737704634666442871e-01 4.754098355770111084e-01 -2.432428449392318726e-01 -2.458714097738265991e-01
5.737704634666442871e-01 4.918032884597778320e-01 -8.224012702703475952e-02 -8.405076712369918823e-02
5.737704634666442871e-01 5.081967115402221680e-01 8.224040269851684570e-02 8.102350682020187378e-02
5.737704634666442871e-01 5.245901346206665039e-01 2.432427555322647095e-01 2.429174631834030151e-01
5.737704634666442871e-01 5.409836173057556152e-01 3.939594030380249023e-01 3.950005769729614258e-01
5.737704634666442871e-01 5.573770403861999512e-01 5.280156731605529785e-01 5.295111536979675293e-01
5.737704634666442871e-01 5.737704634666442871e-01 6.397429108619689941e-01 6.420316696166992188e-01
5.737704634666442871e-01 5.901639461517333984e-01 7.244164347648620605e-01 7.275358438491821289e-01
5.737704634666442871e-01 6.065573692321777344e-01 7.784551382064819336e-01 7.818518280982971191e-01
5.737704634666442871e-01 6.229507923126220703e-01 7.995741367340087891e-01 8.029874563217163086e-01
5.737704634666442871e-01 6.393442749977111816e-01 7.868803143501281738e-01 7.904808521270751953e-01
5.737704634666442871e-01 6.557376980781555176e-01 7.409103512763977051e-01 7.443273663520812988e-01
5.737704634666442871e-01 6.721311211585998535e-01 6.636083126068115234e-01 6.663477420806884766e-01
5.737704634666442871e-01 6.885246038436889648e-01 5.582426786422729492e-01 5.606069564819335938e-01
5.737704634666442871e-01 7.049180269241333008e-01 4.292708039283752441e-01 4.313580691814422607e-01
5.737704634666442871e-01 7.213114500045776367e-01 2.821451127529144287e-01 2.836222946643829346e-01
5.737704634666442871e-01 7.377049326896667480e-01 1.230871304869651794e-01 1.235483139753341675e-01
5.737704634666442871e-01 7.540983557701110840e-01 -4.117455333471298218e-02 -4.148380085825920105e-02
5.737704634666442871e-01 7.704917788505554199e-01 -2.036957889795303345e-01 -2.044333517551422119e-01
5.737704634666442871e-01 7.868852615356445312e-01 -3.576036989688873291e-01 -3.586755692958831787e-01
5.737704634666442871e-01 8.032786846160888672e-01 -4.963882863521575928e-01 -4.982841610908508301e-01
5.737704634666442871e-01 8.196721076965332031e-01 -6.141808032989501953e-01 -6.166490316390991211e-01
5.737704634666442871e-01 8.360655903816223145e-01 -7.060014605522155762e-01 -7.088114023208618164e-01
5.737704634666442871e-01 8.524590134620666504e-01 -7.679657340049743652e-01 -7.713642120361328125e-01
5.737704634666442871e-01 8.688524365425109863e-01 -7.974538207054138184e-01 -8.012696504592895508e-01
5.737704634666442871e-01 8.852459192276000977e-01 -7.932187318801879883e-01 -7.968486547470092773e-01
5.737704634666442871e-01 9.016393423080444336e-01 -7.554394602775573730e-01 -7.585666179656982422e-01
5.737704634666442871e-01 9.180327653884887695e-01 -6.857137680053710938e-01 -6.888161897659301758e-01
5.737704634666442871e-01 9.344262480735778809e-01 -5.869901180267333984e-01 -5.895488858222961426e-01
5.737704634666442871e-01 9.508196711540222168e-01 -4.634434878826141357e-01 -4.653647541999816895e-01
5.737704634666442871e-01 9.672130942344665527e-01 -3.202984929084777832e-01 -3.215419948101043701e-01
5.737704634666442871e-01 9.836065769195556641e-01 -1.636085063219070435e-01 -1.642550677061080933e-01
5.901639461517333984e-01 1.639344170689582825e-02 1.852633059024810791e-01 1.855009943246841431e-01
5.901639461517333984e-01 3.278688341379165649e-02 3.626920878887176514e-01 3.633887171745300293e-01
5.901639461517333984e-01 4.918032884597778320e-02 5.247831344604492188e-01 5.259249806404113770e-01
5.901639461517333984e-01 6.557376682758331299e-02 6.646817922592163086e-01 6.662852168083190918e-01
5.901639461517333984e-01 8.196721225976943970e-02 7.764719724655151367e-01 7.782367467880249023e-01
5.901639461517333984e-01 9.836065769195556641e-02 8.554262518882751465e-01 8.573038578033447266e-01
5.901639461517333984e-01 1.147540956735610962e-01 8.982056975364685059e-01 8.998282551765441895e-01
5.901639461517333984e-01 1.311475336551666260e-01 9.030012488365173340e-01 9.042090177536010742e-01
5.901639461517333984e-01 1.475409865379333496e-01 8.696100711822509766e-01 8.706613183021545410e-01
5.901639461517333984e-01 1.639344245195388794e-01 7.994443774223327637e-01 7.994734048843383789e-01
5.901639461517333984e-01 1.803278625011444092e-01 6.954712271690368652e-01 6.950780749320983887e-01
5.901639461517333984e-01 1.967213153839111328e-01 5.620874166488647461e-01 5.608497858047485352e-01
5.901639461517333984e-01 2.131147533655166626e-01 4.049338400363922119e-01 4.030399620532989502e-01
5.901639461517333984e-01 2.295081913471221924e-01 2.306561619043350220e-01 2.284507453441619873e-01
5.901639461517333984e-01 2.459016442298889160e-01 4.662435129284858704e-02 4.257343709468841553e-02
5.901639461517333984e-01 2.622950673103332520e-01 -1.393789350986480713e-01 -1.432843357324600220e-01
5.901639461517333984e-01 2.786885201930999756e-01 -3.194884657859802246e-01 -3.245069086551666260e-01
5.901639461517333984e-01 2.950819730758666992e-01 -4.860872328281402588e-01 -4.917552769184112549e-01
5.901639461517333984e-01 3.114753961563110352e-01 -6.321297287940979004e-01 -6.386504769325256348e-01
