-1.176470588235289938e-02 5.899999999999999689e-01 9.048936039414657850e-01 9.131848216056823730e-01
-3.921568627450966460e-03 5.899999999999999689e-01 5.113324302305224389e-01 5.793483853340148926e-01
3.921568627450966460e-03 5.899999999999999689e-01 -5.113324302911924635e-01 -4.329311251640319824e-01
1.176470588235289938e-02 5.899999999999999689e-01 -9.048936039414218202e-01 -8.931711912155151367e-01
1.960784313725483230e-02 5.899999999999999689e-01 -9.490712571592258007e-01 -9.482308030128479004e-01
2.745098039215676522e-02 5.899999999999999689e-01 -9.495198771088756429e-01 -9.496969580650329590e-01
3.529411764705869814e-02 5.899999999999999689e-01 -9.455992396723682525e-01 -9.458909630775451660e-01
4.313725490196085310e-02 5.899999999999999689e-01 -9.411094994694898519e-01 -9.414297938346862793e-01
5.098039215686278602e-02 5.899999999999999689e-01 -9.364162692665333187e-01 -9.367336630821228027e-01
5.882352941176471894e-02 5.899999999999999689e-01 -9.315629447719634415e-01 -9.318630099296569824e-01
6.666666666666665186e-02 5.899999999999999689e-01 -9.265619389151346086e-01 -9.268473982810974121e-01
7.450980392156858478e-02 5.899999999999999689e-01 -9.214219908011090920e-01 -9.217128157615661621e-01
8.235294117647051770e-02 5.899999999999999689e-01 -9.161508193277989598e-01 -9.164729714393615723e-01
9.019607843137245062e-02 5.899999999999999689e-01 -9.107554551768686224e-01 -9.111281037330627441e-01
9.803921568627460559e-02 5.899999999999999689e-01 -9.052423421801535364e-01 -9.056717157363891602e-01
1.058823529411765385e-01 5.899999999999999689e-01 -8.996174064917401569e-01 -9.000983238220214844e-01
1.137254901960784714e-01 5.899999999999999689e-01 -8.938861141200402649e-01 -8.944088220596313477e-01
1.215686274509804043e-01 5.899999999999999689e-01 -8.880535202532660044e-01 -8.886059522628784180e-01
1.294117647058823373e-01 5.899999999999999689e-01 -8.821243118941762829e-01 -8.826984167098999023e-01
1.372549019607842702e-01 5.899999999999999689e-01 -8.761028449060129786e-01 -8.766912817955017090e-01
1.450980392156862031e-01 5.899999999999999689e-01 -8.699931763517148031e-01 -8.705924749374389648e-01
1.529411764705881360e-01 5.899999999999999689e-01 -8.637990928456769080e-01 -8.644061684608459473e-01
1.607843137254900689e-01 5.899999999999999689e-01 -8.575241355093902174e-01 -8.581370711326599121e-01
1.686274509803922239e-01 5.899999999999999689e-01 -8.511716220202781846e-01 -8.517884612083435059e-01
1.764705882352941568e-01 5.899999999999999689e-01 -8.447446661610749086e-01 -8.453631401062011719e-01
1.843137254901960898e-01 5.899999999999999689e-01 -8.382461952106115000e-01 -8.388636708259582520e-01
1.921568627450980227e-01 5.899999999999999689e-01 -8.316789654628437001e-01 -8.322926163673400879e-01
1.999999999999999556e-01 5.899999999999999689e-01 -8.250455761165881308e-01 -8.256512880325317383e-01
2.078431372549018885e-01 5.899999999999999689e-01 -8.183484817418578139e-01 -8.189422488212585449e-01
2.156862745098038214e-01 5.899999999999999689e-01 -8.115900034984421252e-01 -8.121674656867980957e-01
2.235294117647059764e-01 5.899999999999999689e-01 -8.047723392571048961e-01 -8.053286671638488770e-01
2.313725490196079093e-01 5.899999999999999689e-01 -7.978975727527065631e-01 -7.984274029731750488e-01
2.392156862745098422e-01 5.899999999999999689e-01 -7.909676818807908072e-01 -7.914659380912780762e-01
2.470588235294117752e-01 5.899999999999999689e-01 -7.839845462342296400e-01 -7.844465374946594238e-01
2.549019607843137081e-01 5.899999999999999689e-01 -7.769499539638181629e-01 -7.773705124855041504e-01
2.627450980392156410e-01 5.899999999999999689e-01 -7.698656080359170817e-01 -7.702397108078002930e-01
2.705882352941175739e-01 5.899999999999999689e-01 -7.627331319510676222e-01 -7.630562782287597656e-01
2.784313725490195068e-01 5.899999999999999689e-01 -7.555540749795512934e-01 -7.558228373527526855e-01
2.862745098039214398e-01 5.899999999999999689e-01 -7.483299169631535408e-01 -7.485412955284118652e-01
2.941176470588235947e-01 5.899999999999999689e-01 -7.410620727264790597e-01 -7.412132620811462402e-01
3.019607843137255276e-01 5.899999999999999689e-01 -7.337518961361736425e-01 -7.338413596153259277e-01
3.098039215686274606e-01 5.899999999999999689e-01 -7.264006838419689860e-01 -7.264274358749389648e-01
3.176470588235293935e-01 5.899999999999999689e-01 -7.190096787296840208e-01 -7.189738154411315918e-01
3.254901960784313264e-01 5.899999999999999689e-01 -7.115800731129805490e-01 -7.114822268486022949e-01
3.333333333333332593e-01 5.899999999999999689e-01 -7.041130116877740708e-01 -7.039555907249450684e-01
3.411764705882351922e-01 5.899999999999999689e-01 -6.966095942706360677e-01 -6.963943839073181152e-01
3.490196078431373472e-01 5.899999999999999689e-01 -6.890708783402922366e-01 -6.888017058372497559e-01
3.568627450980392801e-01 5.899999999999999689e-01 -6.814978813993671780e-01 -6.811790466308593750e-01
3.647058823529412130e-01 5.899999999999999689e-01 -6.738915831717603444e-01 -6.735276579856872559e-01
3.725490196078431460e-01 5.899999999999999689e-01 -6.662529276495143815e-01 -6.658498048782348633e-01
3.803921568627450789e-01 5.899999999999999689e-01 -6.585828250016810825e-01 -6.581454873085021973e-01
3.882352941176470118e-01 5.899999999999999689e-01 -6.508821533564599360e-01 -6.504177451133728027e-01
3.960784313725489447e-01 5.899999999999999689e-01 -6.431517604668340882e-01 -6.426667571067810059e-01
4.039215686274508776e-01 5.899999999999999689e-01 -6.353924652689418862e-01 -6.348934769630432129e-01
4.117647058823528106e-01 5.899999999999999689e-01 -6.276050593415899437e-01 -6.270996928215026855e-01
4.196078431372549655e-01 5.899999999999999689e-01 -6.197903082745330750e-01 -6.192850470542907715e-01
4.274509803921568984e-01 5.899999999999999689e-01 -6.119489529524648752e-01 -6.114509105682373047e-01
4.352941176470588314e-01 5.899999999999999689e-01 -6.040817107610487735e-01 -6.035970449447631836e-01
4.431372549019607643e-01 5.899999999999999689e-01 -5.961892767207602750e-01 -5.957247614860534668e-01
4.509803921568626972e-01 5.899999999999999689e-01 -5.882723245538247214e-01 -5.878342390060424805e-01
4.588235294117646301e-01 5.899999999999999689e-01 -5.803315076890668278e-01 -5.799242854118347168e-01
4.666666666666665630e-01 5.899999999999999689e-01 -5.723674602091097796e-01 -5.719960331916809082e-01
4.745098039215687180e-01 5.899999999999999689e-01 -5.643807977439608825e-01 -5.640491843223571777e-01
4.823529411764706509e-01 5.899999999999999689e-01 -5.563721183147305460e-01 -5.560836195945739746e-01
4.901960784313725839e-01 5.899999999999999689e-01 -5.483420031308845477e-01 -5.480998158454895020e-01
4.980392156862745168e-01 5.899999999999999689e-01 -5.402910173442012631e-01 -5.400962233543395996e-01
5.058823529411764497e-01 5.899999999999999689e-01 -5.322197107623234391e-01 -5.320742726325988770e-01
5.137254901960783826e-01 5.899999999999999689e-01 -5.241286185245866980e-01 -5.240318179130554199e-01
5.215686274509803155e-01 5.899999999999999689e-01 -5.160182617425966844e-01 -5.159695744514465332e-01
5.294117647058822484e-01 5.899999999999999689e-01 -5.078891481078388059e-01 -5.078871846199035645e-01
5.372549019607841814e-01 5.899999999999999689e-01 -4.997417724684309892e-01 -4.997848868370056152e-01
5.450980392156863363e-01 5.899999999999999689e-01 -4.915766173769821057e-01 -4.916620850563049316e-01
5.529411764705882693e-01 5.899999999999999689e-01 -4.833941536113635640e-01 -4.835181832313537598e-01
5.607843137254902022e-01 5.899999999999999689e-01 -4.751948406700791105e-01 -4.753534197807312012e-01
5.686274509803921351e-01 5.899999999999999689e-01 -4.669791272437985308e-01 -4.671675562858581543e-01
5.764705882352940680e-01 5.899999999999999689e-01 -4.587474516644998168e-01 -4.589608311653137207e-01
5.843137254901960009e-01 5.899999999999999689e-01 -4.505002423335788264e-01 -4.507337808609008789e-01
5.921568627450979339e-01 5.899999999999999689e-01 -4.422379181301773210e-01 -4.424856901168823242e-01
6.000000000000000888e-01 5.899999999999999689e-01 -4.339608888009055532e-01 -4.342179894447326660e-01
6.078431372549020217e-01 5.899999999999999689e-01 -4.256695553320496428e-01 -4.259300827980041504e-01
6.156862745098039547e-01 5.899999999999999689e-01 -4.173643103052860348e-01 -4.176233410835266113e-01
6.235294117647058876e-01 5.899999999999999689e-01 -4.090455382378558880e-01 -4.092975854873657227e-01
6.313725490196078205e-01 5.899999999999999689e-01 -4.007136159080840754e-01 -4.009543657302856445e-01
6.392156862745097534e-01 5.899999999999999689e-01 -3.923689126670876770e-01 -3.925938606262207031e-01
6.470588235294116863e-01 5.899999999999999689e-01 -3.840117907374461237e-01 -3.842166662216186523e-01
6.549019607843136193e-01 5.899999999999999689e-01 -3.756426054995620767e-01 -3.758240342140197754e-01
6.627450980392155522e-01 5.899999999999999689e-01 -3.672617057664124274e-01 -3.674172759056091309e-01
6.705882352941177071e-01 5.899999999999999689e-01 -3.588694340473144173e-01 -3.589966893196105957e-01
6.784313725490196401e-01 5.899999999999999689e-01 -3.504661268013305464e-01 -3.505637049674987793e-01
6.862745098039215730e-01 5.899999999999999689e-01 -3.420521146808647162e-01 -3.421188592910766602e-01
6.941176470588235059e-01 5.899999999999999689e-01 -3.336277227659962819e-01 -3.336638808250427246e-01
7.019607843137254388e-01 5.899999999999999689e-01 -3.251932707900507813e-01 -3.251990675926208496e-01
7.098039215686273717e-01 5.899999999999999689e-01 -3.167490733568774641e-01 -3.167252540588378906e-01
7.176470588235293047e-01 5.899999999999999689e-01 -3.082954401502946418e-01 -3.082438111305236816e-01
7.254901960784314596e-01 5.899999999999999689e-01 -2.998326761361059800e-01 -2.997557520866394043e-01
7.333333333333333925e-01 5.899999999999999689e-01 -2.913610817571077871e-01 -2.912606000900268555e-01
7.411764705882353255e-01 5.899999999999999689e-01 -2.828809531214446227e-01 -2.827597856521606445e-01
7.490196078431372584e-01 5.899999999999999689e-01 -2.743925821846852631e-01 -2.742548584938049316e-01
7.568627450980391913e-01 5.899999999999999689e-01 -2.658962569259487596e-01 -2.657443881034851074e-01
7.647058823529411242e-01 5.899999999999999689e-01 -2.573922615184024987e-01 -2.572303414344787598e-01
7.725490196078430571e-01 5.899999999999999689e-01 -2.488808764944374641e-01 -2.487116008996963501e-01
7.803921568627449901e-01 5.899999999999999689e-01 -2.403623789058069726e-01 -2.401897460222244263e-01
7.882352941176469230e-01 5.899999999999999689e-01 -2.318370424790051343e-01 -2.316641956567764282e-01
7.960784313725490779e-01 5.899999999999999689e-01 -2.233051377661423864e-01 -2.231349498033523560e-01
8.039215686274510109e-01 5.899999999999999689e-01 -2.147669322915727874e-01 -2.146025747060775757e-01
8.117647058823529438e-01 5.899999999999999689e-01 -2.062226906944993055e-01 -2.060665637254714966e-01
8.196078431372548767e-01 5.899999999999999689e-01 -1.976726748677932743e-01 -1.975269466638565063e-01
8.274509803921568096e-01 5.899999999999999689e-01 -1.891171440932379044e-01 -1.889833062887191772e-01
8.352941176470587425e-01 5.899999999999999689e-01 -1.805563551734035432e-01 -1.804357618093490601e-01
8.431372549019606755e-01 5.899999999999999689e-01 -1.719905625603502242e-01 -1.718839854001998901e-01
8.509803921568628304e-01 5.899999999999999689e-01 -1.634200184813490997e-01 -1.633284538984298706e-01
8.588235294117647634e-01 5.899999999999999689e-01 -1.548449730618061126e-01 -1.547677814960479736e-01
8.666666666666666963e-01 5.899999999999999689e-01 -1.462656744455539393e-01 -1.462024003267288208e-01
8.745098039215686292e-01 5.899999999999999689e-01 -1.376823689126911998e-01 -1.376325786113739014e-01
8.823529411764705621e-01 5.899999999999999689e-01 -1.290953009951225916e-01 -1.290573477745056152e-01
8.901960784313724950e-01 5.899999999999999689e-01 -1.205047135899597055e-01 -1.204773336648941040e-01
8.980392156862744280e-01 5.899999999999999689e-01 -1.119108480709322673e-01 -1.118925958871841431e-01
9.058823529411763609e-01 5.899999999999999689e-01 -1.033139443979568944e-01 -1.033028811216354370e-01
9.137254901960782938e-01 5.899999999999999689e-01 -9.471424122500335385e-02 -9.470784664154052734e-02
9.215686274509804488e-01 5.899999999999999689e-01 -8.611197600639808325e-02 -8.610866963863372803e-02
9.294117647058823817e-01 5.899999999999999689e-01 -7.750738510169739859e-02 -7.750563323497772217e-02
9.372549019607843146e-01 5.899999999999999689e-01 -6.890070387926032491e-02 -6.889785826206207275e-02
9.450980392156862475e-01 5.899999999999999689e-01 -6.029216681865155053e-02 -6.028647720813751221e-02
9.529411764705881804e-01 5.899999999999999689e-01 -5.168200761199549798e-02 -5.167265236377716064e-02
9.607843137254901134e-01 5.899999999999999689e-01 -4.307045926440504491e-02 -4.305557161569595337e-02
9.686274509803920463e-01 5.899999999999999689e-01 -3.445775419360914971e-02 -3.443744033575057983e-02
9.764705882352942012e-01 5.899999999999999689e-01 -2.584412432888895036e-02 -2.581789344549179077e-02
9.843137254901961342e-01 5.899999999999999689e-01 -1.722980120945019969e-02 -1.719840615987777710e-02
9.921568627450980671e-01 5.899999999999999689e-01 -8.615016082334918043e-03 -8.578933775424957275e-03
1.000000000000000000e+00 5.899999999999999689e-01 3.781488967789725096e-17 3.830343484878540039e-05
-1.000000000000000000e+00 5.999999999999999778e-01 5.046385827244591152e-17 9.074807167053222656e-05
-9.921568627450980671e-01 5.999999999999999778e-01 8.521300763666188327e-03 8.559763431549072266e-03
-9.843137254901961342e-01 5.999999999999999778e-01 1.704238039935751167e-02 1.703754067420959473e-02
-9.764705882352940902e-01 5.999999999999999778e-01 2.556301768734812671e-02 2.552366256713867188e-02
-9.686274509803921573e-01 5.999999999999999778e-01 3.408299122430224343e-02 3.401780128479003906e-02
-9.607843137254902244e-01 5.999999999999999778e-01 4.260207933120834650e-02 4.251810908317565918e-02
-9.529411764705881804e-01 5.999999999999999778e-01 5.112005996099633354e-02 5.102492868900299072e-02
-9.450980392156862475e-01 5.999999999999999778e-01 5.963671060572995480e-02 5.953659117221832275e-02
-9.372549019607843146e-01 5.999999999999999778e-01 6.815180820327386424e-02 6.805278360843658447e-02
-9.294117647058823817e-01 5.999999999999999778e-01 7.666512904331851397e-02 7.657243311405181885e-02
-9.215686274509804488e-01 5.999999999999999778e-01 8.517644867265819486e-02 8.509473502635955811e-02
-9.137254901960784048e-01 5.999999999999999778e-01 9.368554179960933426e-02 9.361888468265533447e-02
-9.058823529411764719e-01 5.999999999999999778e-01 1.021921821974534350e-01 1.021435111761093140e-01
-8.980392156862745390e-01 5.999999999999999778e-01 1.106961426067935295e-01 1.106682270765304565e-01
-8.901960784313724950e-01 5.999999999999999778e-01 1.191971946366981033e-01 1.191923469305038452e-01
-8.823529411764705621e-01 5.999999999999999778e-01 1.276951086645192190e-01 1.277147829532623291e-01
-8.745098039215686292e-01 5.999999999999999778e-01 1.361896537342566493e-01 1.362344622611999512e-01
-8.666666666666666963e-01 5.999999999999999778e-01 1.446805974533383332e-01 1.447505205869674683e-01
-8.588235294117647634e-01 5.999999999999999778e-01 1.531677058876913244e-01 1.532628089189529419e-01
-8.509803921568627194e-01 5.999999999999999778e-01 1.616507434549621369e-01 1.617699414491653442e-01
-8.431372549019607865e-01 5.999999999999999778e-01 1.701294728157507208e-01 1.702720075845718384e-01
-8.352941176470588536e-01 5.999999999999999778e-01 1.786036547627108118e-01 1.787674576044082642e-01
-8.274509803921568096e-01 5.999999999999999778e-01 1.870730481073684948e-01 1.872559338808059692e-01
-8.196078431372548767e-01 5.999999999999999778e-01 1.955374095645009414e-01 1.957373172044754028e-01
-8.117647058823529438e-01 5.999999999999999778e-01 2.039964936339206669e-01 2.042111307382583618e-01
-8.039215686274510109e-01 5.999999999999999778e-01 2.124500524794860346e-01 2.126759737730026245e-01
-7.960784313725490779e-01 5.999999999999999778e-01 2.208978358051748025e-01 2.211324870586395264e-01
-7.882352941176470340e-01 5.999999999999999778e-01 2.293395907280314505e-01 2.295795977115631104e-01
-7.803921568627451011e-01 5.999999999999999778e-01 2.377750616477987133e-01 2.380176335573196411e-01
-7.725490196078431682e-01 5.999999999999999778e-01 2.462039901130381458e-01 2.464458048343658447e-01
-7.647058823529411242e-01 5.999999999999999778e-01 2.546261146835261946e-01 2.548643052577972412e-01
-7.568627450980391913e-01 5.999999999999999778e-01 2.630411707887113093e-01 2.632724046707153320e-01
-7.490196078431372584e-01 5.999999999999999778e-01 2.714488905820027775e-01 2.716709971427917480e-01
-7.411764705882353255e-01 5.999999999999999778e-01 2.798490027906487265e-01 2.800592482089996338e-01
-7.333333333333333925e-01 5.999999999999999778e-01 2.882412325609569614e-01 2.884372472763061523e-01
-7.254901960784313486e-01 5.999999999999999778e-01 2.966253012985857196e-01 2.968050241470336914e-01
-7.176470588235294157e-01 5.999999999999999778e-01 3.050009265036292549e-01 3.051620721817016602e-01
-7.098039215686274828e-01 5.999999999999999778e-01 3.133678216002064310e-01 3.135093450546264648e-01
-7.019607843137254388e-01 5.999999999999999778e-01 3.217256957602374623e-01 3.218462467193603516e-01
-6.941176470588235059e-01 5.999999999999999778e-01 3.300742537210799576e-01 3.301728963851928711e-01
-6.862745098039215730e-01 5.999999999999999778e-01 3.384131955966881988e-01 3.384896516799926758e-01
-6.784313725490196401e-01 5.999999999999999778e-01 3.467422166819166818e-01 3.467965722084045410e-01
-6.705882352941177071e-01 5.999999999999999778e-01 3.550610072495906655e-01 3.550931215286254883e-01
-6.627450980392156632e-01 5.999999999999999778e-01 3.633692523399306706e-01 3.633794784545898438e-01
-6.549019607843137303e-01 5.999999999999999778e-01 3.716666315418936661e-01 3.716565966606140137e-01
-6.470588235294117974e-01 5.999999999999999778e-01 3.799528187659796941e-01 3.799229264259338379e-01
-6.392156862745097534e-01 5.999999999999999778e-01 3.882274820079993360e-01 3.881796598434448242e-01
-6.313725490196078205e-01 5.999999999999999778e-01 3.964902831033014774e-01 3.964254856109619141e-01
-6.235294117647058876e-01 5.999999999999999778e-01 4.047408774708929902e-01 4.046615958213806152e-01
-6.156862745098039547e-01 5.999999999999999778e-01 4.129789138468752396e-01 4.128866195678710938e-01
-6.078431372549020217e-01 5.999999999999999778e-01 4.212040340065623112e-01 4.211012125015258789e-01
-5.999999999999999778e-01 5.999999999999999778e-01 4.294158724746230948e-01 4.293037652969360352e-01
-5.921568627450980449e-01 5.999999999999999778e-01 4.376140562225285802e-01 4.374957680702209473e-01
-5.843137254901961120e-01 5.999999999999999778e-01 4.457982043525566263e-01 4.456751346588134766e-01
-5.764705882352940680e-01 5.999999999999999778e-01 4.539679277675326419e-01 4.538421630859375000e-01
-5.686274509803921351e-01 5.999999999999999778e-01 4.621228288254485839e-01 4.619957804679870605e-01
-5.607843137254902022e-01 5.999999999999999778e-01 4.702625009780332377e-01 4.701356887817382812e-01
-5.529411764705882693e-01 5.999999999999999778e-01 4.783865283922826839e-01 4.782614707946777344e-01
-5.450980392156863363e-01 5.999999999999999778e-01 4.864944855538833046e-01 4.863719940185546875e-01
-5.372549019607842924e-01 5.999999999999999778e-01 4.945859368513993992e-01 4.944663047790527344e-01
-5.294117647058823595e-01 5.999999999999999778e-01 5.026604361399918952e-01 5.025445818901062012e-01
-5.215686274509804266e-01 5.999999999999999778e-01 5.107175262833685281e-01 5.106052160263061523e-01
-5.137254901960783826e-01 5.999999999999999778e-01 5.187567386725381313e-01 5.186470746994018555e-01
-5.058823529411764497e-01 5.999999999999999778e-01 5.267775927198655728e-01 5.266699790954589844e-01
-4.980392156862745168e-01 5.999999999999999778e-01 5.347795953267834301e-01 5.346727967262268066e-01
-4.901960784313725839e-01 5.999999999999999778e-01 5.427622403234014792e-01 5.426545739173889160e-01
-4.823529411764706509e-01 5.999999999999999778e-01 5.507250078781074087e-01 5.506147146224975586e-01
-4.745098039215686070e-01 5.999999999999999778e-01 5.586673638751158411e-01 5.585526227951049805e-01
-4.666666666666666741e-01 5.999999999999999778e-01 5.665887592577275589e-01 5.664668679237365723e-01
-4.588235294117647411e-01 5.999999999999999778e-01 5.744886293349178441e-01 5.743578076362609863e-01
-4.509803921568626972e-01 5.999999999999999778e-01 5.823663930486282503e-01 5.822237730026245117e-01
-4.431372549019607643e-01 5.999999999999999778e-01 5.902214521989636031e-01 5.900644659996032715e-01
-4.352941176470588314e-01 5.999999999999999778e-01 5.980531906242149143e-01 5.978795886039733887e-01
-4.274509803921568984e-01 5.999999999999999778e-01 6.058609733323794266e-01 6.056692004203796387e-01
-4.196078431372549655e-01 5.999999999999999778e-01 6.136441455805753398e-01 6.134322285652160645e-01
-4.117647058823529216e-01 5.999999999999999778e-01 6.214020318983831670e-01 6.211689710617065430e-01
-4.039215686274509887e-01 5.999999999999999778e-01 6.291339350508357020e-01 6.288793683052062988e-01
-3.960784313725490557e-01 5.999999999999999778e-01 6.368391349363471399e-01 6.365628838539123535e-01
-3.882352941176470118e-01 5.999999999999999778e-01 6.445168874144637794e-01 6.442198157310485840e-01
-3.803921568627450789e-01 5.999999999999999778e-01 6.521664230578133603e-01 6.518494486808776855e-01
-3.725490196078431460e-01 5.999999999999999778e-01 6.597869458221023997e-01 6.594530940055847168e-01
-3.647058823529412130e-01 5.999999999999999778e-01 6.673776316274123710e-01 6.670299768447875977e-01
-3.568627450980392801e-01 5.999999999999999778e-01 6.749376268433738835e-01 6.745800971984863281e-01
-3.490196078431372362e-01 5.999999999999999778e-01 6.824660466700567252e-01 6.821029782295227051e-01
-3.411764705882353033e-01 5.999999999999999778e-01 6.899619734055733034e-01 6.895993351936340332e-01
-3.333333333333333703e-01 5.999999999999999778e-01 6.974244545904738635e-01 6.970679163932800293e-01
-3.254901960784313264e-01 5.999999999999999778e-01 7.048525010179533812e-01 7.045096158981323242e-01
-3.176470588235293935e-01 5.999999999999999778e-01 7.122450845977101874e-01 7.119216322898864746e-01
-3.098039215686274606e-01 5.999999999999999778e-01 7.196011360599852136e-01 7.193046212196350098e-01
-3.019607843137255276e-01 5.999999999999999778e-01 7.269195424848001741e-01 7.266567349433898926e-01
-2.941176470588235947e-01 5.999999999999999778e-01 7.341991446397237997e-01 7.339767813682556152e-01
-2.862745098039215508e-01 5.999999999999999778e-01 7.414387341075882043e-01 7.412628531455993652e-01
-2.784313725490196179e-01 5.999999999999999778e-01 7.486370501833740088e-01 7.485124468803405762e-01
-2.705882352941176849e-01 5.999999999999999778e-01 7.557927765170356915e-01 7.557232975959777832e-01
-2.627450980392156410e-01 5.999999999999999778e-01 7.629045374761765919e-01 7.628923654556274414e-01
-2.549019607843137081e-01 5.999999999999999778e-01 7.699708941992626787e-01 7.700170278549194336e-01
-2.470588235294117752e-01 5.999999999999999778e-01 7.769903403063566083e-01 7.770933508872985840e-01
-2.392156862745098422e-01 5.999999999999999778e-01 7.839612972300424865e-01 7.841182351112365723e-01
-2.313725490196079093e-01 5.999999999999999778e-01 7.908821091243625201e-01 7.910872101783752441e-01
-2.235294117647058654e-01 5.999999999999999778e-01 7.977510373037908220e-01 7.979966998100280762e-01
-2.156862745098039325e-01 5.999999999999999778e-01 8.045662541577573990e-01 8.048421144485473633e-01
-2.078431372549019995e-01 5.999999999999999778e-01 8.113258364784737831e-01 8.116205334663391113e-01
-1.999999999999999556e-01 5.999999999999999778e-01 8.180277581308688095e-01 8.183277249336242676e-01
-1.921568627450980227e-01 5.999999999999999778e-01 8.246698819829095806e-01 8.249599337577819824e-01
-1.843137254901960898e-01 5.999999999999999778e-01 8.312499510022095528e-01 8.315140604972839355e-01
-1.764705882352941568e-01 5.999999999999999778e-01 8.377655784102199243e-01 8.379884362220764160e-01
-1.686274509803922239e-01 5.999999999999999778e-01 8.442142367679879023e-01 8.443805575370788574e-01
-1.607843137254901800e-01 5.999999999999999778e-01 8.505932458468624668e-01 8.506894707679748535e-01
-1.529411764705882470e-01 5.999999999999999778e-01 8.568997591128825198e-01 8.569151759147644043e-01
-1.450980392156863141e-01 5.999999999999999778e-01 8.631307486239986337e-01 8.630585074424743652e-01
-1.372549019607842702e-01 5.999999999999999778e-01 8.692829881035393225e-01 8.691183924674987793e-01
-1.294117647058823373e-01 5.999999999999999778e-01 8.753530339099598878e-01 8.750938773155212402e-01
-1.215686274509804043e-01 5.999999999999999778e-01 8.813372035699915674e-01 8.809828162193298340e-01
-1.137254901960784714e-01 5.999999999999999778e-01 8.872315514772625145e-01 8.867786526679992676e-01
-1.058823529411765385e-01 5.999999999999999778e-01 8.930318412781332871e-01 8.924748301506042480e-01
-9.803921568627449457e-02 5.999999999999999778e-01 8.987335143662735781e-01 8.980634808540344238e-01
-9.019607843137256165e-02 5.999999999999999778e-01 9.043316537806068700e-01 9.035418033599853516e-01
-8.235294117647062873e-02 5.999999999999999778e-01 9.098209426269976419e-01 9.089090228080749512e-01
-7.450980392156858478e-02 5.999999999999999778e-01 9.151956157789271629e-01 9.141678810119628906e-01
-6.666666666666665186e-02 5.999999999999999778e-01 9.204494016514604970e-01 9.193159937858581543e-01
-5.882352941176471894e-02 5.999999999999999778e-01 9.255754326665485143e-01 9.243499636650085449e-01
-5.098039215686278602e-02 5.999999999999999778e-01 9.305659147923818209e-01 9.292656183242797852e-01
-4.313725490196085310e-02 5.999999999999999778e-01 9.354093629170067148e-01 9.340676665306091309e-01
-3.529411764705880916e-02 5.999999999999999778e-01 9.400622178505779747e-01 9.387335181236267090e-01
-2.745098039215687624e-02 5.999999999999999778e-01 9.441491731339725080e-01 9.428974986076354980e-01
-1.960784313725494332e-02 5.999999999999999778e-01 9.437961481713661449e-01 9.433150291442871094e-01
-1.176470588235289938e-02 5.999999999999999778e-01 8.993320221746876619e-01 9.074059724807739258e-01
-3.921568627450966460e-03 5.999999999999999778e-01 5.068330168901054034e-01 5.730677247047424316e-01
3.921568627450966460e-03 5.999999999999999778e-01 -5.068330169532169194e-01 -4.308489561080932617e-01
1.176470588235289938e-02 5.999999999999999778e-01 -8.993320221744670606e-01 -8.878428936004638672e-01
1.960784313725483230e-02 5.999999999999999778e-01 -9.437961481613422743e-01 -9.429381489753723145e-01
2.745098039215676522e-02 5.999999999999999778e-01 -9.441491731235422957e-01 -9.443060755729675293e-01
3.529411764705869814e-02 5.999999999999999778e-01 -9.400622178408052365e-01 -9.403374791145324707e-01
4.313725490196085310e-02 5.999999999999999778e-01 -9.354093629080969530e-01 -9.357240796089172363e-01
5.098039215686278602e-02 5.999999999999999778e-01 -9.305659147844356216e-01 -9.308972954750061035e-01
5.882352941176471894e-02 5.999999999999999778e-01 -9.255754326596311587e-01 -9.259064793586730957e-01
6.666666666666665186e-02 5.999999999999999778e-01 -9.204494016455998517e-01 -9.207733273506164551e-01
7.450980392156858478e-02 5.999999999999999778e-01 -9.151956157741164555e-01 -9.155233502388000488e-01
8.235294117647051770e-02 5.999999999999999778e-01 -9.098209426232035657e-01 -9.101743698120117188e-01
9.019607843137245062e-02 5.999999999999999778e-01 -9.043316537777645880e-01 -9.047325253486633301e-01
9.803921568627460559e-02 5.999999999999999778e-01 -8.987335143642942725e-01 -8.991922736167907715e-01
1.058823529411765385e-01 5.999999999999999778e-01 -8.930318412769092662e-01 -8.935461044311523438e-01
1.137254901960784714e-01 5.999999999999999778e-01 -8.872315514766789812e-01 -8.877911567687988281e-01
1.215686274509804043e-01 5.999999999999999778e-01 -8.813372035699280627e-01 -8.819288015365600586e-01
1.294117647058823373e-01 5.999999999999999778e-01 -8.753530339103007263e-01 -8.759655356407165527e-01
1.372549019607842702e-01 5.999999999999999778e-01 -8.692829881041749251e-01 -8.699081540107727051e-01
1.450980392156862031e-01 5.999999999999999778e-01 -8.631307486248308569e-01 -8.637624382972717285e-01
1.529411764705881360e-01 5.999999999999999778e-01 -8.568997591138269865e-01 -8.575333952903747559e-01
1.607843137254900689e-01 5.999999999999999778e-01 -8.505932458478513425e-01 -8.512261509895324707e-01
1.686274509803922239e-01 5.999999999999999778e-01 -8.442142367689690063e-01 -8.448445200920104980e-01
1.764705882352941568e-01 5.999999999999999778e-01 -8.377655784111532888e-01 -8.383904695510864258e-01
1.843137254901960898e-01 5.999999999999999778e-01 -8.312499510030720851e-01 -8.318668007850646973e-01
